station,timestamp,quality_score,fortune_score,level
강원도 평창군,2024-03-01,3,평,13.646750450134277
강원도 평창군,2024-06-01,4,평,13.648031234741211
강원도 평창군,2024-09-01,3,평,13.648161888122559
강원도 평창군,2024-12-01,3,평,13.647595405578613
강원도 평창군,2025-03-01,3,평,13.647578239440918
강원도 평창군,2025-06-01,3,평,13.647916793823242
강원도 평창군,2025-09-01,3,평,13.647923469543457
강원도 평창군,2025-12-01,3,평,13.647737503051758
강원도 평창군,2026-03-01,3,평,13.647756576538086
강원도 평창군,2026-06-01,3,평,13.64787769317627
강원도 평창군,2026-09-01,3,평,13.647873878479004
강원도 평창군,2026-12-01,3,평,13.647810935974121
강원도 평창군,2027-03-01,3,평,13.647820472717285
강원도 평창군,2027-06-01,3,평,13.647858619689941
강원도 평창군,2027-09-01,3,평,13.647851943969727
강원도 평창군,2027-12-01,3,평,13.647833824157715
강원도 평창군,2028-03-01,3,평,13.647839546203613
강원도 평창군,2028-06-01,3,평,13.64785099029541
강원도 평창군,2028-09-01,3,평,13.647849082946777
강원도 평창군,2028-12-01,3,평,13.647841453552246
강원도 평창군,2029-03-01,3,평,13.647842407226562
강원도 평창군,2029-06-01,3,평,13.647847175598145
강원도 평창군,2029-09-01,3,평,13.647847175598145
강원도 평창군,2029-12-01,3,평,13.647845268249512
강원도 평창군,2030-03-01,3,평,13.647847175598145
강원도 평창군,2030-06-01,3,평,13.647848129272461
강원도 평창군,2030-09-01,3,평,13.647849082946777
강원도 평창군,2030-12-01,3,평,13.647848129272461
강원도 평창군,2031-03-01,2,평,13.647846221923828
강원도 평창군,2031-06-01,3,평,13.647845268249512
강원도 평창군,2031-09-01,3,평,13.647847175598145
강원도 평창군,2031-12-01,3,평,13.647847175598145
강원도 평창군,2032-03-01,2,평,13.647845268249512
강원도 평창군,2032-06-01,3,평,13.647844314575195
강원도 평창군,2032-09-01,3,평,13.647847175598145
강원도 평창군,2032-12-01,3,평,13.647849082946777
강원도 평창군,2033-03-01,2,평,13.647847175598145
강원도 평창군,2033-06-01,3,평,13.647847175598145
강원도 평창군,2033-09-01,3,평,13.647846221923828
강원도 평창군,2033-12-01,2,평,13.647845268249512
강원도 정선군,2024-03-01,3,평,13.646750450134277
강원도 정선군,2024-06-01,3,평,13.648031234741211
강원도 정선군,2024-09-01,3,평,13.648161888122559
강원도 정선군,2024-12-01,3,평,13.647595405578613
강원도 정선군,2025-03-01,3,평,13.647578239440918
강원도 정선군,2025-06-01,3,평,13.647916793823242
강원도 정선군,2025-09-01,3,평,13.647923469543457
강원도 정선군,2025-12-01,3,평,13.647737503051758
강원도 정선군,2026-03-01,3,평,13.647756576538086
강원도 정선군,2026-06-01,3,평,13.64787769317627
강원도 정선군,2026-09-01,3,평,13.647873878479004
강원도 정선군,2026-12-01,3,평,13.647810935974121
강원도 정선군,2027-03-01,3,평,13.647820472717285
강원도 정선군,2027-06-01,3,평,13.647858619689941
강원도 정선군,2027-09-01,3,평,13.647851943969727
강원도 정선군,2027-12-01,3,평,13.647833824157715
강원도 정선군,2028-03-01,3,평,13.647839546203613
강원도 정선군,2028-06-01,3,평,13.64785099029541
강원도 정선군,2028-09-01,3,평,13.647849082946777
강원도 정선군,2028-12-01,3,평,13.647841453552246
강원도 정선군,2029-03-01,3,평,13.647842407226562
강원도 정선군,2029-06-01,3,평,13.647847175598145
강원도 정선군,2029-09-01,3,평,13.647847175598145
강원도 정선군,2029-12-01,3,평,13.647845268249512
강원도 정선군,2030-03-01,3,평,13.647847175598145
강원도 정선군,2030-06-01,3,평,13.647848129272461
강원도 정선군,2030-09-01,3,평,13.647849082946777
강원도 정선군,2030-12-01,3,평,13.647848129272461
강원도 정선군,2031-03-01,3,평,13.647846221923828
강원도 정선군,2031-06-01,3,평,13.647845268249512
강원도 정선군,2031-09-01,3,평,13.647847175598145
강원도 정선군,2031-12-01,3,평,13.647847175598145
강원도 정선군,2032-03-01,3,평,13.647845268249512
강원도 정선군,2032-06-01,3,평,13.647844314575195
강원도 정선군,2032-09-01,3,평,13.647847175598145
강원도 정선군,2032-12-01,3,평,13.647849082946777
강원도 정선군,2033-03-01,3,평,13.647847175598145
강원도 정선군,2033-06-01,3,평,13.647847175598145
강원도 정선군,2033-09-01,3,평,13.647846221923828
강원도 정선군,2033-12-01,3,평,13.647845268249512
강원도 삼척시,2024-03-01,2,평,6.133687973022461
강원도 삼척시,2024-06-01,3,평,6.997448921203613
강원도 삼척시,2024-09-01,3,평,8.07702350616455
강원도 삼척시,2024-12-01,2,평,6.416531085968018
강원도 삼척시,2025-03-01,2,평,5.031577110290527
강원도 삼척시,2025-06-01,3,평,6.366353988647461
강원도 삼척시,2025-09-01,3,평,7.226743698120117
강원도 삼척시,2025-12-01,2,평,6.813204288482666
강원도 삼척시,2026-03-01,2,평,5.33392333984375
강원도 삼척시,2026-06-01,3,평,7.338186264038086
강원도 삼척시,2026-09-01,3,평,7.642673492431641
강원도 삼척시,2026-12-01,2,평,9.072866439819336
강원도 삼척시,2027-03-01,2,평,10.277813911437988
강원도 삼척시,2027-06-01,3,평,8.13070297241211
강원도 삼척시,2027-09-01,3,평,8.608233451843262
강원도 삼척시,2027-12-01,2,평,9.316400527954102
강원도 삼척시,2028-03-01,2,평,8.443045616149902
강원도 삼척시,2028-06-01,3,평,7.304330825805664
강원도 삼척시,2028-09-01,3,평,7.334522247314453
강원도 삼척시,2028-12-01,2,평,8.09675407409668
강원도 삼척시,2029-03-01,2,평,10.011510848999023
강원도 삼척시,2029-06-01,3,평,9.917539596557617
강원도 삼척시,2029-09-01,3,평,8.966346740722656
강원도 삼척시,2029-12-01,2,평,9.582794189453125
강원도 삼척시,2030-03-01,2,평,10.099383354187012
강원도 삼척시,2030-06-01,3,평,9.647534370422363
강원도 삼척시,2030-09-01,3,평,8.2097749710083
강원도 삼척시,2030-12-01,2,평,8.582104682922363
강원도 삼척시,2031-03-01,2,평,9.286720275878906
강원도 삼척시,2031-06-01,3,평,9.459938049316406
강원도 삼척시,2031-09-01,3,평,8.269749641418457
강원도 삼척시,2031-12-01,2,평,8.506119728088379
강원도 삼척시,2032-03-01,2,평,9.178300857543945
강원도 삼척시,2032-06-01,3,평,9.109208106994629
강원도 삼척시,2032-09-01,3,평,8.137475967407227
강원도 삼척시,2032-12-01,2,평,8.181645393371582
강원도 삼척시,2033-03-01,2,평,8.695818901062012
강원도 삼척시,2033-06-01,3,평,8.877267837524414
강원도 삼척시,2033-09-01,3,평,8.44214153289795
강원도 삼척시,2033-12-01,2,평,8.237943649291992
강원도 영월군,2024-03-01,2,평,17.882423400878906
강원도 영월군,2024-06-01,3,평,17.814714431762695
강원도 영월군,2024-09-01,3,평,17.901023864746094
강원도 영월군,2024-12-01,2,평,17.963214874267578
강원도 영월군,2025-03-01,2,평,17.91269874572754
강원도 영월군,2025-06-01,3,평,17.873615264892578
강원도 영월군,2025-09-01,3,평,17.929529190063477
강원도 영월군,2025-12-01,2,평,17.968839645385742
강원도 영월군,2026-03-01,2,평,17.935710906982422
강원도 영월군,2026-06-01,3,평,17.91261100769043
강원도 영월군,2026-09-01,3,평,17.949792861938477
강원도 영월군,2026-12-01,2,평,17.975069046020508
강원도 영월군,2027-03-01,2,평,17.953109741210938
강원도 영월군,2027-06-01,3,평,17.939285278320312
강원도 영월군,2027-09-01,3,평,17.96445655822754
강원도 영월군,2027-12-01,2,평,17.980924606323242
강원도 영월군,2028-03-01,2,평,17.96625328063965
강원도 영월군,2028-06-01,3,평,17.95794677734375
강원도 영월군,2028-09-01,3,평,17.975202560424805
강원도 영월군,2028-12-01,2,평,17.98604393005371
강원도 영월군,2029-03-01,2,평,17.9761905670166
강원도 영월군,2029-06-01,3,평,17.971214294433594
강원도 영월군,2029-09-01,3,평,17.983150482177734
강원도 영월군,2029-12-01,2,평,17.990341186523438
강원도 영월군,2030-03-01,2,평,17.98370361328125
강원도 영월군,2030-06-01,3,평,17.980751037597656
강원도 영월군,2030-09-01,3,평,17.989063262939453
강원도 영월군,2030-12-01,2,평,17.993867874145508
강원도 영월군,2031-03-01,2,평,17.989389419555664
강원도 영월군,2031-06-01,3,평,17.987668991088867
강원도 영월군,2031-09-01,3,평,17.993488311767578
강원도 영월군,2031-12-01,2,평,17.996715545654297
강원도 영월군,2032-03-01,2,평,17.993694305419922
강원도 영월군,2032-06-01,3,평,17.99272346496582
강원도 영월군,2032-09-01,3,평,17.996807098388672
강원도 영월군,2032-12-01,2,평,17.99898910522461
강원도 영월군,2033-03-01,2,평,17.996950149536133
강원도 영월군,2033-06-01,3,평,17.996427536010742
강원도 영월군,2033-09-01,3,평,17.999305725097656
강원도 영월군,2033-12-01,2,평,18.00078773498535
강원도 횡성군,2024-03-01,3,평,97.08332824707031
강원도 횡성군,2024-06-01,4,평,97.01506042480469
강원도 횡성군,2024-09-01,3,평,96.944580078125
강원도 횡성군,2024-12-01,3,평,96.87074279785156
강원도 횡성군,2025-03-01,3,평,96.79427337646484
강원도 횡성군,2025-06-01,4,평,96.71488952636719
강원도 횡성군,2025-09-01,3,평,96.63247680664062
강원도 횡성군,2025-12-01,3,평,96.5469970703125
강원도 횡성군,2026-03-01,3,평,96.45811462402344
강원도 횡성군,2026-06-01,4,평,96.36580657958984
강원도 횡성군,2026-09-01,3,평,96.2698974609375
강원도 횡성군,2026-12-01,3,평,96.17029571533203
강원도 횡성군,2027-03-01,3,평,96.0668716430664
강원도 횡성군,2027-06-01,4,평,95.95948791503906
강원도 횡성군,2027-09-01,3,평,95.84803009033203
강원도 횡성군,2027-12-01,3,평,95.73235321044922
강원도 횡성군,2028-03-01,3,평,95.61233520507812
강원도 횡성군,2028-06-01,4,평,95.48784637451172
강원도 횡성군,2028-09-01,3,평,95.35875701904297
강원도 횡성군,2028-12-01,3,평,95.22496795654297
강원도 횡성군,2029-03-01,2,평,95.08635711669922
강원도 횡성군,2029-06-01,3,평,94.94284057617188
강원도 횡성군,2029-09-01,3,평,94.79431915283203
강원도 횡성군,2029-12-01,3,평,94.64070892333984
강원도 횡성군,2030-03-01,2,평,94.4819564819336
강원도 횡성군,2030-06-01,3,평,94.31800842285156
강원도 횡성군,2030-09-01,3,평,94.14884948730469
강원도 횡성군,2030-12-01,3,평,93.97444915771484
강원도 횡성군,2031-03-01,2,평,93.79483032226562
강원도 횡성군,2031-06-01,3,평,93.61003112792969
강원도 횡성군,2031-09-01,3,평,93.42010498046875
강원도 횡성군,2031-12-01,3,평,93.22513580322266
강원도 횡성군,2032-03-01,2,평,93.02523803710938
강원도 횡성군,2032-06-01,3,평,92.82054138183594
강원도 횡성군,2032-09-01,3,평,92.6112060546875
강원도 횡성군,2032-12-01,2,평,92.39741516113281
강원도 횡성군,2033-03-01,2,평,92.17935943603516
강원도 횡성군,2033-06-01,3,평,91.957275390625
강원도 횡성군,2033-09-01,3,평,91.73136901855469
강원도 횡성군,2033-12-01,2,평,91.50191497802734
충청북도 단양군,2024-03-01,2,평,156.03663635253906
충청북도 단양군,2024-06-01,3,평,155.99224853515625
충청북도 단양군,2024-09-01,3,평,155.9512481689453
충청북도 단양군,2024-12-01,2,평,155.9135284423828
충청북도 단양군,2025-03-01,2,평,155.88185119628906
충청북도 단양군,2025-06-01,3,평,155.85861206054688
충청북도 단양군,2025-09-01,3,평,155.84149169921875
충청북도 단양군,2025-12-01,2,평,155.8273162841797
충청북도 단양군,2026-03-01,2,평,155.8152313232422
충청북도 단양군,2026-06-01,3,평,155.8051300048828
충청북도 단양군,2026-09-01,3,평,155.79698181152344
충청북도 단양군,2026-12-01,2,평,155.79051208496094
충청북도 단양군,2027-03-01,2,평,155.78529357910156
충청북도 단양군,2027-06-01,3,평,155.78097534179688
충청북도 단양군,2027-09-01,3,평,155.77740478515625
충청북도 단양군,2027-12-01,2,평,155.7744598388672
충청북도 단양군,2028-03-01,2,평,155.77210998535156
충청북도 단양군,2028-06-01,3,평,155.77015686035156
충청북도 단양군,2028-09-01,3,평,155.76856994628906
충청북도 단양군,2028-12-01,2,평,155.76727294921875
충청북도 단양군,2029-03-01,2,평,155.76620483398438
충청북도 단양군,2029-06-01,3,평,155.7653350830078
충청북도 단양군,2029-09-01,3,평,155.7646026611328
충청북도 단양군,2029-12-01,2,평,155.76402282714844
충청북도 단양군,2030-03-01,2,평,155.76353454589844
충청북도 단양군,2030-06-01,3,평,155.7631378173828
충청북도 단양군,2030-09-01,3,평,155.76280212402344
충청북도 단양군,2030-12-01,2,평,155.76254272460938
충청북도 단양군,2031-03-01,2,평,155.76234436035156
충청북도 단양군,2031-06-01,3,평,155.7621612548828
충청북도 단양군,2031-09-01,3,평,155.7620086669922
충청북도 단양군,2031-12-01,2,평,155.7618865966797
충청북도 단양군,2032-03-01,2,평,155.7617950439453
충청북도 단양군,2032-06-01,3,평,155.76170349121094
충청북도 단양군,2032-09-01,3,평,155.7616424560547
충청북도 단양군,2032-12-01,2,평,155.7615966796875
충청북도 단양군,2033-03-01,2,평,155.7615509033203
충청북도 단양군,2033-06-01,3,평,155.76150512695312
충청북도 단양군,2033-09-01,3,평,155.761474609375
충청북도 단양군,2033-12-01,2,평,155.76145935058594
충청북도 제천시,2024-03-01,2,평,156.0582275390625
충청북도 제천시,2024-06-01,3,평,156.00955200195312
충청북도 제천시,2024-09-01,3,평,155.9675750732422
충청북도 제천시,2024-12-01,3,평,155.9287109375
충청북도 제천시,2025-03-01,2,평,155.89466857910156
충청북도 제천시,2025-06-01,3,평,155.86801147460938
충청북도 제천시,2025-09-01,3,평,155.84825134277344
충청북도 제천시,2025-12-01,3,평,155.83297729492188
충청북도 제천시,2026-03-01,2,평,155.82009887695312
충청북도 제천시,2026-06-01,3,평,155.8092041015625
충청북도 제천시,2026-09-01,3,평,155.80027770996094
충청북도 제천시,2026-12-01,3,평,155.79312133789062
충청북도 제천시,2027-03-01,2,평,155.78738403320312
